X, Y, Z, BUZAMIENTO, DIRECCIóN DE INCLINACIóN, RUMBO, LONGITUD, ÁREA
494931.581, 7459835.861, 2260.291, 29.026, 270.817, 180.817, 2.867, 2.205
494930.016, 7459839.805, 2255.008, 61.639, 13.191, 283.191, 1.537, 0.491
494930.241, 7459839.299, 2255.078, 43.401, 297.276, 207.276, 1.032, 0.264
494929.656, 7459834.705, 2255.324, 69.396, 287.339, 197.339, 1.950, 1.074
494931.782, 7459833.309, 2262.914, 79.759, 311.185, 221.185, 3.353, 2.592
494932.585, 7459837.561, 2261.943, 72.151, 129.262, 39.262, 1.191, 0.332
494932.845, 7459837.528, 2264.489, 71.511, 305.088, 215.088, 1.309, 0.607
494930.096, 7459831.778, 2259.567, 76.461, 20.613, 290.613, 3.980, 1.154
494929.616, 7459831.072, 2256.852, 80.327, 127.575, 37.575, 1.433, 0.458
494929.939, 7459830.218, 2259.385, 80.399, 309.370, 219.370, 3.730, 6.012
494932.958, 7459836.119, 2262.549, 74.296, 316.468, 226.468, 2.500, 2.564
494931.299, 7459834.677, 2261.046, 73.886, 319.045, 229.045, 2.340, 2.459
494931.497, 7459831.301, 2264.175, 73.174, 105.451, 15.451, 3.763, 2.399
494932.614, 7459834.090, 2264.086, 80.991, 313.141, 223.141, 1.627, 0.991
494928.712, 7459811.885, 2260.881, 75.364, 59.448, 329.448, 2.163, 1.683
494928.737, 7459811.567, 2260.249, 75.545, 28.212, 298.212, 6.060, 3.504
494929.144, 7459821.130, 2261.365, 63.344, 322.665, 232.665, 1.194, 0.518
494929.825, 7459823.612, 2263.393, 86.077, 130.114, 40.114, 3.323, 1.219
494930.746, 7459827.768, 2264.366, 87.105, 127.241, 37.241, 4.217, 1.816
494927.844, 7459816.405, 2259.167, 83.405, 62.650, 332.650, 2.301, 0.876
494928.687, 7459817.459, 2260.906, 62.498, 67.440, 337.440, 3.543, 0.903
494928.639, 7459819.101, 2260.176, 82.710, 78.845, 348.845, 3.126, 0.698
494929.895, 7459820.175, 2264.029, 62.746, 167.211, 77.211, 1.950, 0.359
494929.197, 7459818.660, 2262.553, 56.439, 107.853, 17.853, 1.775, 0.608
494928.398, 7459828.478, 2256.175, 73.280, 350.949, 260.949, 2.350, 0.320
494929.570, 7459824.666, 2261.794, 64.664, 11.849, 281.849, 3.981, 0.780
494926.260, 7459811.558, 2253.383, 66.278, 350.791, 260.791, 3.068, 0.511
494926.965, 7459813.092, 2255.436, 80.572, 309.124, 219.124, 1.745, 0.907
494926.874, 7459814.620, 2254.490, 72.183, 13.441, 283.441, 2.008, 0.380
494927.072, 7459814.723, 2254.937, 76.707, 12.287, 282.287, 2.209, 0.280
494927.210, 7459814.929, 2255.398, 71.880, 21.604, 291.604, 2.049, 0.295
494929.232, 7459816.378, 2263.079, 76.708, 65.120, 335.120, 1.579, 0.385
494929.600, 7459820.332, 2263.464, 48.326, 99.666, 9.666, 1.057, 0.210
494930.745, 7459824.986, 2264.812, 76.606, 209.956, 119.956, 0.950, 0.240
494930.408, 7459822.833, 2264.735, 56.853, 188.892, 98.892, 2.438, 0.519
494928.629, 7459810.245, 2259.825, 51.272, 35.534, 305.534, 1.213, 0.263
494929.472, 7459810.071, 2263.309, 68.237, 49.034, 319.034, 1.938, 1.205
494929.551, 7459808.011, 2263.307, 75.963, 322.297, 232.297, 1.352, 0.518
494928.622, 7459809.825, 2259.827, 89.776, 315.640, 225.640, 2.651, 1.393
494928.750, 7459810.918, 2259.754, 71.300, 305.291, 215.291, 1.429, 0.664
494925.891, 7459817.471, 2251.989, 89.636, 320.938, 230.938, 2.081, 0.811
494920.081, 7459987.944, 2246.877, 67.501, 13.528, 283.528, 3.474, 0.712
494920.996, 7459985.137, 2247.413, 70.737, 30.441, 300.441, 2.368, 0.801
494918.025, 7459990.967, 2238.140, 62.025, 128.368, 38.368, 5.020, 1.264
494918.006, 7459990.314, 2238.188, 73.580, 125.029, 35.029, 2.543, 0.548
494918.001, 7459988.680, 2237.720, 40.578, 189.883, 99.883, 2.901, 0.605
494919.342, 7459988.622, 2243.053, 44.209, 125.177, 35.177, 3.359, 0.535
494919.306, 7459991.200, 2242.902, 82.166, 130.087, 40.087, 2.727, 0.403
494917.825, 7459981.554, 2236.858, 59.826, 197.056, 107.056, 3.320, 0.531
494919.007, 7459982.824, 2240.317, 45.760, 225.050, 135.050, 1.477, 0.188
494919.976, 7459979.442, 2243.759, 60.976, 38.661, 308.661, 2.002, 0.569
494920.049, 7459979.439, 2244.536, 80.164, 21.301, 291.301, 1.443, 0.338
494920.142, 7459977.803, 2245.506, 59.491, 101.150, 11.150, 1.791, 0.202
494920.638, 7459981.412, 2246.793, 76.413, 306.263, 216.263, 3.021, 0.816
494920.032, 7459979.495, 2245.009, 49.043, 99.593, 9.593, 1.472, 0.416
494919.744, 7459975.324, 2243.160, 77.402, 130.685, 40.685, 5.079, 1.048
494920.117, 7459977.926, 2244.823, 33.314, 104.754, 14.754, 1.325, 0.143
494919.855, 7459974.256, 2243.982, 86.336, 96.066, 6.066, 1.999, 0.570
494921.447, 7459965.794, 2245.548, 49.734, 101.834, 11.834, 8.910, 4.422
494919.420, 7459979.379, 2241.296, 57.712, 229.617, 139.617, 0.522, 0.094
494920.029, 7459978.022, 2243.292, 77.449, 91.284, 1.284, 1.415, 0.135
494919.843, 7459975.217, 2243.848, 56.099, 36.157, 306.157, 1.569, 0.408
494919.853, 7459974.689, 2243.861, 56.690, 35.595, 305.595, 1.362, 0.265
494918.443, 7459980.108, 2238.186, 73.686, 133.481, 43.481, 6.223, 1.264
494919.163, 7459971.288, 2239.255, 56.988, 32.395, 302.395, 4.293, 1.112
494919.334, 7459973.398, 2240.077, 67.310, 25.807, 295.807, 3.820, 1.155
494920.810, 7459972.238, 2245.969, 53.624, 172.333, 82.333, 2.776, 0.548
494920.984, 7459971.063, 2245.789, 62.311, 279.716, 189.716, 1.684, 0.537
494919.447, 7459968.716, 2239.444, 69.629, 294.262, 204.262, 1.462, 0.413
494920.802, 7459966.444, 2243.047, 75.708, 187.953, 97.953, 3.545, 0.652
494918.851, 7459965.781, 2237.107, 52.070, 47.114, 317.114, 2.744, 0.572
494918.927, 7459963.996, 2237.279, 72.309, 26.904, 296.904, 7.230, 2.578
494918.391, 7459964.062, 2235.748, 88.508, 180.452, 90.452, 2.260, 0.199
494918.487, 7459962.054, 2235.671, 79.495, 129.557, 39.557, 3.729, 0.774
494920.253, 7459960.360, 2242.301, 39.744, 264.173, 174.173, 2.758, 0.973
494920.528, 7459968.001, 2242.870, 86.377, 293.596, 203.596, 1.835, 1.432
494920.006, 7459970.834, 2242.183, 37.205, 101.001, 11.001, 4.580, 0.910
494921.139, 7459968.759, 2244.791, 65.822, 136.899, 46.899, 2.120, 0.373
494920.480, 7459973.484, 2245.586, 74.730, 83.355, 353.355, 1.626, 0.764
494920.720, 7459977.076, 2246.513, 67.365, 203.666, 113.666, 1.901, 0.128
494920.211, 7459963.767, 2241.943, 25.181, 197.711, 107.711, 3.072, 0.783
494919.824, 7459969.161, 2240.549, 67.566, 35.569, 305.569, 1.847, 0.199
494921.875, 7459964.071, 2246.008, 56.178, 132.092, 42.092, 1.529, 0.297
494920.607, 7459955.122, 2242.672, 64.675, 340.288, 250.288, 1.548, 0.352
494920.587, 7459955.277, 2241.544, 84.790, 125.670, 35.670, 2.687, 1.547
494920.691, 7459961.442, 2244.242, 42.179, 271.409, 181.409, 1.324, 0.528
494922.851, 7459958.433, 2247.485, 82.817, 318.817, 228.817, 2.486, 0.795
494920.340, 7459957.680, 2241.272, 32.560, 255.519, 165.519, 1.295, 0.149
494919.165, 7459960.143, 2237.619, 85.271, 269.512, 179.512, 1.317, 0.312
494919.407, 7459956.592, 2237.043, 82.314, 178.276, 88.276, 3.264, 0.474
494919.351, 7459956.830, 2237.028, 83.927, 177.416, 87.416, 3.652, 0.480
494919.771, 7459956.315, 2237.711, 55.305, 260.275, 170.275, 0.824, 0.159
494919.510, 7459954.320, 2236.392, 58.684, 246.643, 156.643, 0.955, 0.218
494918.800, 7459953.298, 2234.276, 80.387, 332.639, 242.639, 1.263, 0.283
494919.407, 7459955.362, 2236.244, 88.622, 302.885, 212.885, 0.733, 0.158
494920.429, 7459956.926, 2241.020, 40.884, 84.105, 354.105, 1.376, 0.243
494920.335, 7459957.913, 2240.710, 51.140, 75.541, 345.541, 1.388, 0.160
494920.212, 7459961.114, 2242.950, 50.412, 96.817, 6.817, 0.664, 0.096
494920.382, 7459958.495, 2242.001, 16.508, 344.243, 254.243, 2.664, 0.479
494920.527, 7459953.248, 2240.520, 46.109, 92.496, 2.496, 0.804, 0.203
494920.659, 7459950.991, 2239.519, 75.243, 33.556, 303.556, 3.283, 0.892
494920.667, 7459951.441, 2239.738, 71.170, 34.272, 304.272, 4.214, 1.562
494920.516, 7459954.854, 2242.314, 51.238, 103.201, 13.201, 0.942, 0.281
494921.595, 7459959.062, 2245.250, 40.133, 204.109, 114.109, 1.194, 0.308
494921.258, 7459955.156, 2244.337, 76.973, 202.010, 112.010, 3.113, 0.391
494920.785, 7459953.806, 2241.983, 61.763, 35.762, 305.762, 2.984, 0.981
494920.332, 7459952.699, 2239.379, 64.024, 99.520, 9.520, 2.133, 0.708
494920.193, 7459952.744, 2238.577, 88.140, 33.195, 303.195, 0.998, 0.100
494920.703, 7459949.679, 2238.900, 76.134, 46.184, 316.184, 3.469, 0.436
494921.013, 7459954.590, 2243.423, 40.221, 242.833, 152.833, 1.047, 0.387
494921.325, 7459954.456, 2244.111, 80.722, 124.876, 34.876, 2.320, 0.895
494921.144, 7459953.749, 2243.225, 71.136, 12.927, 282.927, 1.839, 0.408
494922.441, 7459951.671, 2245.270, 72.844, 276.170, 186.170, 1.893, 1.175
494922.514, 7459948.742, 2243.722, 77.741, 220.268, 130.268, 2.000, 0.680
494920.731, 7459951.703, 2240.427, 39.856, 305.071, 215.071, 1.535, 0.398
494921.229, 7459953.397, 2243.256, 61.501, 193.232, 103.232, 1.814, 0.438
494921.874, 7459948.190, 2241.608, 77.362, 298.646, 208.646, 3.799, 1.149
494922.613, 7459948.117, 2243.838, 64.256, 303.268, 213.268, 1.839, 0.604
494920.715, 7459952.901, 2241.515, 50.357, 261.405, 171.405, 0.708, 0.130
494921.405, 7459949.476, 2241.095, 85.735, 31.882, 301.882, 1.336, 0.197
494918.761, 7459954.581, 2234.534, 43.681, 238.972, 148.972, 0.436, 0.048
494918.844, 7459954.295, 2234.374, 54.753, 238.050, 148.050, 0.451, 0.089
494920.637, 7459952.897, 2240.784, 64.512, 235.696, 145.696, 0.626, 0.191
494919.695, 7459948.879, 2236.362, 85.439, 31.848, 301.848, 3.170, 0.416
494922.261, 7459950.727, 2243.912, 72.979, 301.126, 211.126, 2.775, 0.723
494920.596, 7459942.748, 2239.453, 89.458, 156.917, 66.917, 1.482, 0.584
494922.835, 7459945.904, 2245.291, 70.195, 139.588, 49.588, 1.533, 0.286
494922.750, 7459946.114, 2245.017, 72.404, 154.298, 64.298, 2.177, 0.446
494921.326, 7459945.045, 2241.241, 71.920, 26.595, 296.595, 4.200, 0.922
494921.384, 7459945.608, 2241.234, 68.538, 339.990, 249.990, 1.932, 0.191
494920.169, 7459943.349, 2237.766, 88.884, 17.788, 287.788, 2.974, 0.529
494919.256, 7459946.366, 2235.258, 83.027, 251.454, 161.454, 1.257, 0.439
494921.791, 7459942.657, 2244.539, 74.708, 115.995, 25.995, 2.439, 0.804
494921.804, 7459941.917, 2244.697, 49.700, 60.516, 330.516, 1.641, 0.252
494920.691, 7459942.679, 2240.059, 65.140, 341.775, 251.775, 0.716, 0.214
494921.056, 7459942.932, 2241.474, 35.482, 282.561, 192.561, 1.379, 0.306
494920.597, 7459941.075, 2240.342, 68.649, 130.688, 40.688, 2.878, 0.460
494921.323, 7459939.485, 2243.833, 62.175, 278.370, 188.370, 4.047, 3.976
494920.443, 7459931.194, 2243.549, 58.753, 120.368, 30.368, 6.714, 4.455
494920.175, 7459942.230, 2237.768, 86.850, 118.076, 28.076, 1.801, 0.693
494919.741, 7459931.825, 2239.882, 52.175, 293.022, 203.022, 3.075, 2.293
494919.737, 7459928.800, 2240.638, 71.084, 279.308, 189.308, 5.855, 9.443
494919.598, 7459935.605, 2238.543, 70.730, 40.563, 310.563, 3.036, 0.553
494919.621, 7459938.418, 2237.298, 80.603, 152.536, 62.536, 2.937, 0.378
494919.345, 7459934.603, 2237.515, 84.652, 155.399, 65.399, 3.421, 0.660
494919.043, 7459936.439, 2235.649, 61.165, 131.790, 41.790, 1.449, 0.355
494919.556, 7459938.090, 2237.362, 41.797, 49.246, 319.246, 1.408, 0.190
494921.283, 7459942.793, 2242.705, 81.888, 155.810, 65.810, 2.038, 0.276
494920.990, 7459941.948, 2242.806, 75.352, 134.703, 44.703, 2.573, 0.428
494919.816, 7459940.063, 2237.607, 82.976, 105.600, 15.600, 2.012, 0.717
494921.113, 7459937.669, 2244.025, 62.119, 58.481, 328.481, 3.009, 0.370
494919.407, 7459934.697, 2237.626, 71.686, 69.482, 339.482, 3.125, 0.770
494920.439, 7459937.530, 2240.497, 48.062, 60.873, 330.873, 2.771, 0.283
494920.844, 7459937.293, 2242.186, 33.744, 90.021, 0.021, 1.598, 0.280
494920.719, 7459936.970, 2241.903, 78.139, 187.038, 97.038, 1.926, 0.292
494920.298, 7459935.165, 2241.207, 77.398, 274.669, 184.669, 0.786, 0.127
494919.975, 7459930.476, 2244.278, 55.631, 114.989, 24.989, 1.702, 0.446
494919.195, 7459924.808, 2241.370, 85.585, 230.584, 140.584, 1.626, 0.736
494919.319, 7459923.621, 2241.031, 59.871, 76.098, 346.098, 1.195, 0.336
494919.315, 7459924.284, 2241.692, 54.013, 289.991, 199.991, 0.840, 0.245
494918.425, 7459924.649, 2237.071, 73.023, 31.652, 301.652, 2.779, 0.452
494918.642, 7459923.914, 2237.497, 76.010, 198.901, 108.901, 3.079, 0.531
494920.649, 7459922.496, 2246.203, 35.143, 300.469, 210.469, 3.914, 2.086
494920.008, 7459925.518, 2243.821, 51.951, 281.323, 191.323, 1.344, 0.447
494919.869, 7459918.146, 2243.432, 82.359, 36.420, 306.420, 3.258, 0.559
494920.765, 7459922.681, 2246.499, 51.869, 171.857, 81.857, 5.184, 1.633
494918.928, 7459921.395, 2240.664, 53.475, 155.079, 65.079, 1.789, 0.421
494918.329, 7459916.400, 2237.866, 86.615, 113.603, 23.603, 1.934, 1.231
494918.791, 7459910.665, 2240.518, 65.457, 301.419, 211.419, 2.913, 1.958
494918.885, 7459917.642, 2240.263, 82.324, 110.859, 20.859, 2.516, 0.673
494919.023, 7459913.601, 2239.386, 55.670, 316.828, 226.828, 2.194, 0.409
494919.368, 7459915.326, 2241.234, 70.999, 186.261, 96.261, 10.899, 4.370
494920.378, 7459914.334, 2244.085, 64.665, 186.914, 96.914, 3.072, 0.616
494920.862, 7459918.632, 2248.347, 73.875, 126.878, 36.878, 2.365, 0.938
494920.806, 7459916.277, 2246.002, 80.237, 97.329, 7.329, 1.374, 0.555
494920.354, 7459931.252, 2242.929, 78.882, 79.414, 349.414, 1.179, 0.591
494919.525, 7459979.316, 2242.239, 66.988, 151.867, 61.867, 4.952, 1.496
494921.066, 7459916.610, 2247.490, 28.204, 43.647, 313.647, 4.224, 1.221
494920.770, 7459911.597, 2245.813, 62.361, 209.720, 119.720, 2.399, 0.272
494919.592, 7459993.696, 2245.670, 29.687, 106.681, 16.681, 1.537, 0.329
494919.623, 7459982.734, 2242.495, 55.807, 71.715, 341.715, 1.336, 0.300
494919.933, 7459986.587, 2244.463, 40.376, 258.312, 168.312, 2.057, 0.844
494917.189, 7459979.465, 2235.464, 15.883, 171.012, 81.012, 4.742, 1.036
494919.682, 7459994.630, 2245.650, 53.726, 29.349, 299.349, 1.013, 0.161
494919.928, 7459993.203, 2246.283, 82.330, 197.870, 107.870, 2.954, 0.835
494918.630, 7459907.440, 2240.197, 44.127, 254.250, 164.250, 6.703, 3.884
494918.143, 7459902.990, 2239.201, 38.085, 39.428, 309.428, 3.420, 0.752
494919.172, 7459904.511, 2242.606, 59.133, 295.550, 205.550, 1.417, 0.392
494919.458, 7459904.754, 2243.080, 59.034, 308.037, 218.037, 2.046, 0.621
494920.941, 7459908.977, 2248.017, 79.396, 284.837, 194.837, 4.199, 3.687
494920.567, 7459902.815, 2247.876, 43.551, 281.447, 191.447, 1.962, 1.584
494919.677, 7459898.282, 2245.144, 41.815, 120.401, 30.401, 6.440, 1.187
494919.608, 7459895.319, 2243.380, 41.503, 120.748, 30.748, 3.462, 0.641
494917.628, 7459894.711, 2236.109, 64.575, 127.409, 37.409, 3.544, 0.614
494918.544, 7459899.401, 2238.857, 66.213, 119.711, 29.711, 5.381, 1.225
494918.058, 7459903.003, 2238.797, 68.123, 273.441, 183.441, 1.511, 0.683
494919.544, 7459900.597, 2243.123, 73.089, 121.024, 31.024, 0.910, 0.125
494919.493, 7459900.762, 2242.884, 67.945, 250.999, 160.999, 0.689, 0.191
494918.780, 7459898.810, 2239.907, 66.127, 273.395, 183.395, 1.310, 0.219
494920.433, 7459896.964, 2247.647, 51.571, 108.468, 18.468, 4.893, 1.038
494920.582, 7459891.761, 2242.243, 47.180, 40.259, 310.259, 4.897, 0.962
494921.349, 7459888.882, 2242.610, 87.142, 274.855, 184.855, 7.788, 4.101
494919.414, 7459899.166, 2243.652, 79.135, 97.363, 7.363, 1.935, 0.870
494922.441, 7459888.341, 2248.088, 34.682, 96.782, 6.782, 2.640, 0.486
494920.825, 7459893.939, 2247.636, 36.714, 293.455, 203.455, 1.573, 0.495
494921.377, 7459892.370, 2247.592, 55.011, 209.903, 119.903, 1.288, 0.336
494920.012, 7459890.313, 2239.277, 58.108, 140.464, 50.464, 4.718, 1.048
494919.105, 7459897.386, 2239.967, 56.299, 22.043, 292.043, 3.345, 0.561
494919.268, 7459897.949, 2242.264, 66.990, 29.156, 299.156, 5.683, 1.238
494919.480, 7459899.112, 2244.437, 17.694, 174.177, 84.177, 7.072, 1.640
494923.016, 7459882.135, 2248.336, 62.446, 123.146, 33.146, 1.727, 0.604
494920.685, 7459891.845, 2242.840, 85.000, 104.371, 14.371, 1.891, 0.409
494919.929, 7459884.401, 2237.484, 87.376, 119.538, 29.538, 3.724, 0.448
494921.806, 7459877.466, 2244.884, 72.236, 143.332, 53.332, 4.043, 0.834
494919.317, 7459871.652, 2246.298, 36.876, 79.948, 349.948, 2.444, 0.840
494922.444, 7459879.010, 2248.254, 40.765, 90.062, 0.062, 2.179, 1.342
494922.692, 7459886.339, 2245.736, 22.078, 184.791, 94.791, 7.381, 1.878
494919.876, 7459877.671, 2238.592, 59.913, 156.063, 66.063, 5.066, 0.780
494920.909, 7459874.131, 2247.379, 51.128, 297.540, 207.540, 2.460, 1.417
494918.063, 7459870.375, 2241.940, 52.682, 302.040, 212.040, 1.208, 0.433
494918.450, 7459871.843, 2240.678, 70.600, 207.275, 117.275, 4.543, 0.492
494919.598, 7459871.332, 2245.451, 68.233, 115.694, 25.694, 1.151, 0.501
494918.613, 7459869.873, 2243.996, 71.954, 109.459, 19.459, 2.344, 0.936
494917.306, 7459866.714, 2242.259, 54.126, 211.690, 121.690, 1.187, 0.173
494917.907, 7459868.503, 2244.577, 67.840, 115.594, 25.594, 1.839, 0.324
494916.833, 7459864.442, 2242.415, 72.539, 138.096, 48.096, 4.089, 0.624
494916.313, 7459867.859, 2239.370, 52.555, 283.264, 193.264, 1.130, 0.414
494916.328, 7459862.992, 2241.546, 59.548, 268.627, 178.627, 2.180, 0.797
494917.164, 7459857.872, 2245.070, 58.509, 258.426, 168.426, 3.077, 0.640
494915.915, 7459858.305, 2241.085, 67.111, 266.944, 176.944, 2.143, 1.161
494916.499, 7459855.698, 2242.509, 78.908, 94.531, 4.531, 1.462, 0.498
494916.406, 7459856.704, 2242.113, 88.057, 63.697, 333.697, 1.132, 0.308
494914.857, 7459862.846, 2236.751, 82.881, 276.947, 186.947, 1.408, 0.321
494916.071, 7459853.770, 2241.501, 39.328, 251.015, 161.015, 2.275, 0.589
494916.048, 7459843.115, 2246.338, 62.521, 265.453, 175.453, 2.199, 0.723
494916.788, 7459845.680, 2248.839, 88.359, 304.398, 214.398, 1.903, 0.472
494916.189, 7459848.981, 2244.375, 81.328, 133.062, 43.062, 3.217, 0.880
494914.943, 7459845.238, 2241.256, 87.732, 296.213, 206.213, 1.747, 0.328
494916.897, 7459848.719, 2248.006, 47.094, 150.042, 60.042, 2.626, 0.865
494916.167, 7459841.778, 2247.878, 62.296, 142.128, 52.128, 3.189, 0.554
494914.952, 7459837.025, 2245.082, 57.763, 132.184, 42.184, 3.319, 0.904
494915.022, 7459837.623, 2244.501, 75.767, 135.707, 45.707, 1.972, 0.587
494915.827, 7459841.922, 2245.693, 48.576, 106.166, 16.166, 4.154, 0.865
494915.828, 7459835.117, 2247.834, 64.756, 251.495, 161.495, 2.299, 0.784
494915.905, 7459837.393, 2248.015, 87.405, 263.925, 173.925, 2.001, 0.581
494915.401, 7459832.898, 2246.866, 43.686, 154.970, 64.970, 4.071, 0.803
494915.565, 7459834.167, 2247.092, 69.634, 140.138, 50.138, 2.546, 0.586
494913.776, 7459837.496, 2241.181, 81.843, 142.541, 52.541, 3.009, 0.805
494914.371, 7459839.788, 2240.545, 64.031, 135.041, 45.041, 1.986, 0.268
494914.215, 7459837.768, 2241.999, 80.689, 142.511, 52.511, 0.932, 0.101
494913.580, 7459835.408, 2240.750, 80.715, 143.283, 53.283, 2.954, 0.629
494913.567, 7459835.583, 2240.628, 80.917, 146.314, 56.314, 2.302, 0.339
494913.651, 7459835.017, 2240.773, 77.206, 281.133, 191.133, 2.083, 0.256
494913.823, 7459834.881, 2241.086, 85.279, 299.027, 209.027, 1.889, 0.263
494914.324, 7459838.436, 2241.506, 79.112, 17.005, 287.005, 2.711, 0.341
494914.928, 7459834.994, 2244.766, 56.836, 177.450, 87.450, 3.150, 0.276
494914.155, 7459832.298, 2242.523, 73.055, 108.795, 18.795, 4.045, 1.074
494915.495, 7459823.959, 2246.985, 56.329, 104.509, 14.509, 15.367, 7.852
494915.877, 7459828.628, 2247.305, 39.292, 127.312, 37.312, 1.549, 0.233
494915.818, 7459831.094, 2246.929, 70.233, 283.836, 193.836, 2.587, 0.966
494914.146, 7459830.288, 2242.068, 58.235, 195.510, 105.510, 5.232, 1.598
494913.426, 7459830.531, 2240.530, 56.379, 196.743, 106.743, 2.618, 0.656
494914.623, 7459826.287, 2242.753, 57.141, 126.115, 36.115, 3.142, 0.425
494913.794, 7459827.638, 2240.614, 87.981, 334.891, 244.891, 3.764, 0.445
494914.031, 7459825.025, 2241.901, 89.812, 162.261, 72.261, 5.068, 0.870
494914.902, 7459821.235, 2244.196, 38.924, 111.407, 21.407, 1.614, 0.388
494915.288, 7459825.014, 2245.250, 56.009, 122.266, 32.266, 2.324, 0.569
494914.921, 7459820.767, 2245.013, 48.911, 88.679, 358.679, 0.855, 0.282
494913.590, 7459812.601, 2241.016, 75.319, 38.686, 308.686, 3.429, 0.790
494912.924, 7459816.955, 2237.833, 64.239, 51.645, 321.645, 2.376, 0.429
494912.408, 7459818.528, 2237.264, 70.571, 101.907, 11.907, 1.618, 0.278
494914.184, 7459812.284, 2243.425, 51.349, 115.705, 25.705, 5.469, 2.528
494914.053, 7459815.629, 2241.867, 67.968, 115.721, 25.721, 1.391, 0.181
494913.262, 7459813.050, 2239.770, 56.046, 119.739, 29.739, 2.448, 0.568
494897.490, 7459830.677, 2225.318, 68.711, 152.564, 62.564, 11.753, 4.546
494897.087, 7459833.606, 2223.010, 30.609, 141.328, 51.328, 14.305, 6.926
494901.814, 7459861.613, 2225.232, 41.310, 14.542, 284.542, 11.744, 4.128
494901.673, 7459859.686, 2225.650, 39.703, 353.393, 263.393, 5.548, 1.438
494902.374, 7459889.147, 2223.090, 49.902, 149.046, 59.046, 6.944, 2.184
494905.415, 7459928.096, 2226.283, 37.825, 337.705, 247.705, 4.675, 0.872
494905.415, 7459928.096, 2226.283, 37.825, 337.705, 247.705, 4.675, 0.872
494906.214, 7459947.900, 2227.007, 80.517, 139.645, 49.645, 3.851, 1.621
494906.434, 7459968.630, 2228.162, 84.817, 117.065, 27.065, 8.063, 2.922
494905.504, 7459987.997, 2230.296, 22.766, 179.707, 89.707, 2.210, 0.312
494905.625, 7459987.113, 2230.299, 26.144, 174.719, 84.719, 2.959, 0.953
494906.143, 7459984.425, 2231.920, 45.875, 120.545, 30.545, 4.168, 1.049
494905.605, 7459901.384, 2228.321, 35.291, 349.282, 259.282, 7.430, 2.973
494905.600, 7459897.340, 2229.094, 37.018, 153.379, 63.379, 11.616, 5.507
494902.709, 7459886.063, 2224.825, 62.767, 169.643, 79.643, 3.936, 0.756
494902.797, 7459882.287, 2224.176, 80.897, 314.239, 224.239, 6.859, 7.006
494902.758, 7459866.811, 2226.172, 76.005, 167.796, 77.796, 6.444, 1.119
494904.943, 7459867.149, 2231.722, 47.699, 257.986, 167.986, 3.622, 3.748
494903.046, 7459861.075, 2228.113, 88.216, 274.683, 184.683, 2.534, 2.359
494902.304, 7459861.490, 2226.532, 42.505, 248.893, 158.893, 3.860, 2.161
494903.238, 7459855.107, 2231.700, 56.769, 122.569, 32.569, 2.245, 0.435
494899.502, 7459853.976, 2222.612, 66.252, 134.460, 44.460, 2.961, 0.478
494899.823, 7459834.612, 2230.880, 74.820, 157.308, 67.308, 2.881, 0.445
494898.167, 7459828.710, 2228.064, 77.088, 333.912, 243.912, 3.792, 0.834
494898.863, 7459830.183, 2229.655, 81.060, 132.738, 42.738, 3.336, 0.516
494899.531, 7459831.781, 2231.541, 58.537, 250.562, 160.562, 1.465, 0.910
494898.587, 7459820.144, 2229.643, 39.464, 31.312, 301.312, 2.498, 0.513
494898.587, 7459823.835, 2228.977, 70.765, 130.325, 40.325, 3.357, 0.823
494900.250, 7459844.374, 2228.511, 41.180, 220.244, 130.244, 1.636, 0.221
494899.839, 7459847.579, 2226.008, 43.614, 295.739, 205.739, 4.099, 2.169
494900.005, 7459858.647, 2221.867, 42.830, 258.358, 168.358, 2.472, 0.482
494902.683, 7459878.788, 2223.763, 80.656, 223.528, 133.528, 2.635, 0.228
494903.504, 7459877.559, 2227.359, 48.506, 233.221, 143.221, 2.291, 0.293
494904.163, 7459881.006, 2229.533, 43.152, 143.561, 53.561, 4.981, 1.145
494904.175, 7459890.339, 2228.103, 79.026, 315.711, 225.711, 3.430, 0.973
494903.315, 7459905.417, 2221.942, 35.169, 344.315, 254.315, 3.721, 0.796
494905.292, 7459919.325, 2225.573, 31.766, 352.341, 262.341, 6.002, 1.829
494904.799, 7459935.056, 2227.634, 68.738, 13.895, 283.895, 4.534, 0.933
494906.063, 7459932.675, 2229.993, 69.289, 162.591, 72.591, 2.977, 0.832
494907.043, 7459947.239, 2229.810, 46.128, 142.065, 52.065, 2.293, 0.368
494906.354, 7459945.419, 2229.027, 81.120, 159.706, 69.706, 3.285, 0.522
494907.275, 7459955.024, 2228.541, 73.783, 203.318, 113.318, 4.795, 1.253
494906.897, 7459961.793, 2228.657, 41.121, 174.546, 84.546, 2.710, 0.548
494904.062, 7459981.817, 2225.770, 87.188, 136.367, 46.367, 2.877, 0.556
494905.220, 7459984.537, 2228.649, 87.988, 139.397, 49.397, 3.890, 0.566
494906.005, 7459981.172, 2231.140, 59.144, 119.371, 29.371, 4.404, 0.830
494906.434, 7459988.388, 2232.005, 72.311, 115.978, 25.978, 3.390, 0.772
494904.247, 7459974.817, 2225.427, 89.330, 281.979, 191.979, 2.784, 2.090
494903.977, 7459909.831, 2223.453, 82.908, 61.863, 331.863, 3.903, 1.227
494904.716, 7459925.608, 2223.717, 81.087, 27.977, 297.977, 5.778, 1.823
