X, Y, Z, PENDIENTE, DIRECCIóN DE PENDIENTE, RUMBO, LONGITUD, ÁREA
493316.816, 7459160.984, 2280.924, 59.887, 136.270, 46.270, 1.068, 0.324
493317.554, 7459159.543, 2281.160, 75.637, 38.674, 308.674, 3.754, 3.914
493317.086, 7459161.569, 2279.924, 25.770, 21.092, 291.092, 1.365, 0.158
493293.737, 7459196.209, 2281.100, 20.758, 133.355, 43.355, 0.860, 0.073
493317.906, 7459160.508, 2279.522, 84.005, 99.679, 9.679, 1.554, 0.176
493309.271, 7459175.543, 2280.803, 58.643, 295.998, 205.998, 0.982, 0.169
493294.901, 7459195.124, 2278.882, 84.712, 17.368, 287.368, 4.682, 1.971
493296.819, 7459192.980, 2276.140, 26.624, 125.693, 35.693, 4.333, 0.830
493296.496, 7459193.479, 2276.337, 33.059, 308.753, 218.753, 2.796, 0.394
493296.780, 7459190.578, 2282.499, 82.982, 17.382, 287.382, 2.064, 1.158
493299.097, 7459190.127, 2275.957, 78.739, 255.553, 165.553, 1.313, 0.131
493297.510, 7459193.438, 2272.891, 37.844, 265.299, 175.299, 2.360, 0.367
493293.989, 7459196.045, 2278.408, 75.490, 272.797, 182.797, 3.786, 1.676
493296.364, 7459195.178, 2272.670, 5.361, 207.329, 117.329, 1.371, 0.240
493293.812, 7459195.208, 2281.902, 8.502, 89.544, 359.544, 2.269, 0.792
493293.275, 7459195.320, 2282.652, 54.690, 287.020, 197.020, 2.122, 0.386
493294.441, 7459196.443, 2274.618, 56.621, 113.950, 23.950, 10.082, 6.177
493310.387, 7459171.226, 2281.775, 60.756, 250.254, 160.254, 1.164, 0.135
493317.800, 7459165.792, 2271.249, 69.788, 297.110, 207.110, 2.460, 0.437
493294.208, 7459194.285, 2282.399, 85.236, 50.429, 320.429, 4.235, 4.360
493316.120, 7459167.454, 2271.691, 17.232, 77.035, 347.035, 2.258, 0.317
493312.167, 7459175.738, 2270.752, 39.095, 222.953, 132.953, 2.665, 0.735
493297.247, 7459194.780, 2271.138, 60.798, 126.389, 36.389, 3.157, 0.806
493297.342, 7459195.408, 2269.463, 77.432, 105.763, 15.763, 3.416, 0.944
493310.489, 7459177.530, 2271.698, 37.034, 199.682, 109.682, 3.804, 1.081
493309.802, 7459175.792, 2277.608, 39.872, 308.553, 218.553, 10.384, 7.121
493312.082, 7459174.913, 2272.643, 25.388, 290.375, 200.375, 2.273, 0.486
493310.784, 7459177.591, 2271.229, 64.254, 160.029, 70.029, 4.050, 0.929
493297.400, 7459194.828, 2270.501, 59.651, 138.880, 48.880, 2.521, 0.561
493295.679, 7459197.473, 2268.684, 10.884, 283.659, 193.659, 3.700, 0.535
493298.843, 7459192.828, 2270.738, 74.652, 55.230, 325.230, 2.914, 1.557
493295.830, 7459195.684, 2273.069, 42.566, 73.957, 343.957, 1.433, 0.174
493299.841, 7459192.593, 2269.971, 45.396, 131.655, 41.655, 1.797, 0.215
493296.306, 7459193.503, 2277.740, 82.352, 29.698, 299.698, 4.920, 1.394
493300.393, 7459186.464, 2282.139, 20.102, 230.028, 140.028, 3.060, 0.963
493311.183, 7459175.661, 2274.068, 59.693, 154.780, 64.780, 6.582, 2.551
493302.947, 7459182.872, 2281.848, 72.700, 197.687, 107.687, 3.576, 0.738
493302.380, 7459189.895, 2268.733, 18.057, 319.880, 229.880, 3.572, 1.232
493301.296, 7459187.965, 2276.136, 62.968, 124.227, 34.227, 4.864, 1.474
493296.462, 7459196.250, 2269.841, 67.854, 144.190, 54.190, 4.847, 1.140
493303.455, 7459186.337, 2271.514, 44.431, 317.371, 227.371, 3.474, 0.764
493305.357, 7459186.678, 2267.697, 43.517, 293.549, 203.549, 4.153, 0.548
493303.800, 7459185.868, 2271.820, 36.724, 277.213, 187.213, 1.674, 0.239
493294.074, 7459195.865, 2280.391, 32.002, 125.169, 35.169, 4.061, 1.555
493302.872, 7459188.127, 2269.888, 31.206, 309.978, 219.978, 1.434, 0.192
493307.300, 7459182.344, 2270.614, 44.640, 273.354, 183.354, 3.750, 0.631
493303.748, 7459186.373, 2270.767, 37.899, 303.605, 213.605, 1.683, 0.247
493304.386, 7459185.950, 2270.304, 57.066, 303.688, 213.688, 2.634, 0.343
493294.963, 7459197.028, 2272.714, 33.089, 69.470, 339.470, 1.171, 0.159
493302.886, 7459189.223, 2268.845, 69.761, 307.609, 217.609, 0.941, 0.091
493297.700, 7459189.994, 2281.391, 73.968, 146.155, 56.155, 3.133, 0.406
493294.229, 7459194.838, 2281.345, 65.013, 123.743, 33.743, 1.450, 0.485
493297.647, 7459190.860, 2279.706, 38.630, 350.889, 260.889, 3.076, 0.346
493296.584, 7459190.915, 2282.401, 67.228, 122.404, 32.404, 1.961, 0.762
493293.952, 7459195.843, 2281.229, 63.746, 128.708, 38.708, 1.688, 0.745
493297.462, 7459190.370, 2281.186, 13.530, 28.294, 298.294, 1.740, 0.369
493299.963, 7459193.021, 2268.976, 85.854, 315.232, 225.232, 3.327, 0.569
493295.407, 7459196.861, 2271.657, 42.212, 238.155, 148.155, 3.481, 0.620
493293.504, 7459196.643, 2278.986, 57.784, 127.146, 37.146, 2.154, 0.283
493299.083, 7459189.445, 2278.853, 78.774, 184.448, 94.448, 4.329, 0.734
493296.562, 7459192.882, 2278.069, 37.547, 281.967, 191.967, 1.290, 0.235
493297.646, 7459194.320, 2270.821, 53.734, 127.038, 37.038, 1.313, 0.215
493297.751, 7459195.027, 2268.438, 80.408, 100.432, 10.432, 1.485, 0.276
493298.578, 7459194.348, 2268.234, 75.707, 131.702, 41.702, 2.291, 0.218
493296.865, 7459196.775, 2267.966, 74.046, 12.031, 282.031, 2.379, 0.785
493293.497, 7459197.783, 2275.066, 76.110, 274.608, 184.608, 3.016, 1.014
493293.597, 7459198.536, 2273.698, 33.123, 203.405, 113.405, 3.972, 1.128
493370.394, 7459185.273, 2228.653, 59.924, 134.741, 44.741, 2.428, 0.659
493369.172, 7459187.163, 2229.169, 69.772, 118.932, 28.932, 2.963, 0.330
493377.327, 7459180.003, 2226.920, 72.154, 168.355, 78.355, 6.902, 2.601
493377.299, 7459178.511, 2229.310, 69.934, 157.145, 67.145, 4.893, 1.871
493378.122, 7459177.571, 2228.187, 81.081, 26.174, 296.174, 4.028, 2.298
493377.396, 7459178.759, 2227.316, 85.032, 184.629, 94.629, 3.796, 1.093
493367.751, 7459188.692, 2230.147, 24.659, 72.962, 342.962, 3.645, 2.484
493376.902, 7459180.680, 2226.871, 74.201, 110.525, 20.525, 4.727, 1.212
493376.514, 7459181.907, 2222.358, 39.940, 333.448, 243.448, 2.972, 0.919
493377.934, 7459180.829, 2222.322, 47.245, 343.095, 253.095, 1.253, 0.223
493379.067, 7459180.317, 2222.859, 34.836, 100.522, 10.522, 1.622, 0.300
493378.324, 7459180.002, 2224.542, 47.402, 274.171, 184.171, 2.595, 1.606
493377.271, 7459179.540, 2227.034, 80.086, 168.514, 78.514, 5.002, 1.168
493375.339, 7459182.054, 2223.169, 49.137, 32.344, 302.344, 0.937, 0.368
493375.388, 7459181.772, 2225.314, 64.953, 293.287, 203.287, 2.516, 0.384
493374.766, 7459182.159, 2226.042, 38.679, 238.777, 148.777, 3.510, 1.114
493374.224, 7459182.568, 2224.714, 46.130, 265.966, 175.966, 2.555, 0.574
493374.536, 7459182.349, 2224.106, 44.234, 291.427, 201.427, 1.803, 0.183
493376.068, 7459181.703, 2223.481, 46.526, 225.566, 135.566, 1.027, 0.159
493378.178, 7459178.213, 2227.095, 33.652, 318.125, 228.125, 6.176, 4.569
493373.560, 7459181.912, 2229.348, 70.927, 29.671, 299.671, 7.066, 24.598
493372.085, 7459183.606, 2229.029, 89.225, 146.244, 56.244, 3.230, 0.402
493377.584, 7459180.395, 2225.992, 72.445, 117.889, 27.889, 3.460, 0.555
493370.995, 7459184.206, 2229.523, 80.850, 25.350, 295.350, 4.104, 6.488
493368.558, 7459189.347, 2225.958, 50.303, 249.690, 159.690, 3.495, 1.485
493369.050, 7459187.931, 2226.448, 64.968, 292.455, 202.455, 3.229, 0.527
493369.176, 7459188.623, 2223.239, 42.252, 268.814, 178.814, 2.968, 1.235
493369.057, 7459188.476, 2223.838, 42.142, 272.973, 182.973, 2.551, 0.804
493370.703, 7459186.240, 2224.089, 64.911, 113.567, 23.567, 3.047, 0.639
493371.101, 7459186.112, 2223.334, 76.463, 285.500, 195.500, 3.361, 0.739
493369.699, 7459187.845, 2221.401, 79.899, 317.228, 227.228, 2.177, 0.283
493362.173, 7459198.935, 2226.136, 71.504, 173.493, 83.493, 4.459, 1.346
493362.514, 7459197.468, 2227.353, 70.144, 119.589, 29.589, 4.051, 1.184
493364.262, 7459195.682, 2226.450, 77.967, 324.405, 234.405, 5.572, 1.232
493364.617, 7459193.126, 2231.068, 73.415, 276.102, 186.102, 1.305, 0.131
493364.389, 7459193.898, 2229.949, 33.461, 123.561, 33.561, 1.703, 0.229
493367.545, 7459190.269, 2227.456, 74.059, 145.480, 55.480, 3.624, 0.480
493363.246, 7459198.509, 2223.696, 56.949, 277.320, 187.320, 6.974, 4.168
493362.514, 7459198.414, 2226.277, 87.025, 64.911, 334.911, 3.482, 3.688
493359.413, 7459202.124, 2227.010, 67.926, 121.360, 31.360, 2.796, 1.429
493358.767, 7459200.544, 2230.083, 84.111, 355.720, 265.720, 5.232, 2.762
493357.018, 7459204.264, 2229.487, 79.738, 176.886, 86.886, 4.288, 1.516
493357.886, 7459202.455, 2229.918, 75.642, 132.168, 42.168, 3.905, 0.963
493365.295, 7459196.087, 2223.294, 73.478, 153.687, 63.687, 4.957, 0.864
493359.605, 7459200.818, 2228.419, 27.295, 67.378, 337.378, 3.458, 2.390
493358.217, 7459201.823, 2229.413, 65.280, 122.413, 32.413, 3.937, 1.881
493356.571, 7459208.921, 2222.574, 65.163, 196.681, 106.681, 6.785, 3.694
493362.776, 7459197.104, 2228.186, 27.029, 296.800, 206.800, 13.186, 7.639
493363.244, 7459195.160, 2230.001, 61.279, 19.186, 289.186, 3.716, 2.271
493362.535, 7459196.285, 2229.872, 75.215, 352.929, 262.929, 2.597, 0.574
493360.944, 7459198.522, 2229.666, 87.288, 109.760, 19.760, 3.082, 0.471
493368.082, 7459190.279, 2224.685, 16.192, 326.260, 236.260, 2.310, 0.606
493366.690, 7459191.928, 2227.322, 8.922, 91.350, 1.350, 3.474, 1.236
493368.166, 7459189.652, 2228.487, 31.193, 47.557, 317.557, 2.139, 0.747
493369.140, 7459187.210, 2228.254, 69.182, 167.808, 77.808, 3.693, 0.750
493364.692, 7459193.342, 2230.477, 68.616, 128.695, 38.695, 1.904, 0.157
493361.069, 7459197.908, 2230.042, 37.378, 28.339, 298.339, 1.189, 0.303
493361.516, 7459198.072, 2229.359, 36.482, 45.515, 315.515, 1.082, 0.551
493362.949, 7459201.997, 2220.018, 85.244, 111.790, 21.790, 4.295, 0.563
493364.440, 7459198.506, 2221.527, 74.240, 17.624, 287.624, 3.807, 3.337
493365.317, 7459197.014, 2222.037, 69.173, 34.591, 304.591, 4.971, 6.131
493357.541, 7459208.276, 2220.879, 78.772, 188.709, 98.709, 1.685, 0.593
493353.420, 7459209.451, 2230.025, 57.217, 180.899, 90.899, 1.863, 0.178
493351.412, 7459210.739, 2231.276, 38.693, 159.569, 69.569, 1.921, 0.242
493353.851, 7459210.552, 2227.539, 70.848, 272.054, 182.054, 4.066, 0.887
493356.161, 7459209.709, 2221.246, 80.335, 271.873, 181.873, 2.346, 0.823
493355.072, 7459210.526, 2222.783, 69.625, 241.172, 151.172, 1.442, 0.217
493355.829, 7459209.107, 2225.071, 55.135, 276.111, 186.111, 7.273, 3.852
493354.025, 7459210.953, 2226.448, 76.511, 254.381, 164.381, 1.993, 0.448
493370.874, 7459185.814, 2225.001, 35.060, 29.665, 299.665, 2.239, 0.601
493367.747, 7459193.165, 2222.309, 28.196, 338.644, 248.644, 5.530, 3.040
493367.108, 7459190.012, 2231.288, 83.785, 262.446, 172.446, 2.076, 1.101
493369.395, 7459186.464, 2230.619, 72.163, 159.928, 69.928, 4.684, 1.522
493368.487, 7459188.542, 2228.170, 67.754, 119.206, 29.206, 3.112, 1.772
493365.936, 7459193.035, 2227.466, 27.160, 320.078, 230.078, 4.776, 1.757
493367.405, 7459192.029, 2224.438, 85.888, 88.292, 358.292, 2.784, 3.029
493369.323, 7459190.050, 2222.568, 65.678, 116.186, 26.186, 4.636, 3.452
493368.186, 7459192.333, 2222.046, 50.811, 216.581, 126.581, 4.472, 2.605
493356.510, 7459206.675, 2228.586, 60.886, 99.471, 9.471, 1.841, 0.246
493354.181, 7459208.300, 2230.493, 77.848, 155.403, 65.403, 2.330, 0.457
493364.468, 7459193.668, 2230.229, 75.771, 85.600, 355.600, 4.015, 1.412
493363.159, 7459201.216, 2220.191, 64.487, 122.395, 32.395, 2.549, 1.081
493352.663, 7459215.891, 2219.278, 60.587, 112.751, 22.751, 1.575, 0.539
493348.324, 7459218.048, 2224.710, 74.662, 304.509, 214.509, 4.399, 0.823
493341.217, 7459222.402, 2225.123, 38.106, 300.367, 210.367, 12.674, 14.651
493348.686, 7459216.956, 2226.805, 49.872, 74.375, 344.375, 3.015, 2.521
493350.763, 7459214.993, 2226.370, 62.307, 112.281, 22.281, 2.121, 0.740
493351.284, 7459214.386, 2225.785, 41.045, 314.972, 224.972, 4.716, 1.475
493350.073, 7459216.062, 2225.729, 64.506, 108.297, 18.297, 2.866, 0.898
493343.464, 7459221.336, 2224.196, 81.145, 14.236, 284.236, 6.605, 25.075
493349.823, 7459218.045, 2222.361, 80.191, 125.432, 35.432, 3.405, 0.794
493359.702, 7459199.373, 2230.675, 53.581, 331.114, 241.114, 1.350, 0.250
493360.477, 7459198.351, 2231.119, 74.797, 172.472, 82.472, 0.760, 0.153
493359.622, 7459199.164, 2231.227, 76.873, 112.180, 22.180, 1.275, 0.410
493360.979, 7459200.926, 2225.178, 87.866, 13.240, 283.240, 2.125, 0.561
493359.783, 7459199.618, 2230.091, 64.589, 221.828, 131.828, 1.568, 0.183
493358.313, 7459205.623, 2224.961, 63.493, 121.138, 31.138, 3.882, 1.375
493355.631, 7459207.569, 2229.181, 71.551, 124.813, 34.813, 1.135, 0.339
493359.968, 7459198.485, 2231.483, 81.457, 66.036, 336.036, 0.771, 0.144
493361.518, 7459196.977, 2231.406, 72.035, 273.235, 183.235, 2.055, 0.492
493359.212, 7459204.131, 2224.754, 66.159, 1.848, 271.848, 6.761, 2.464
493356.159, 7459206.241, 2230.239, 79.507, 106.618, 16.618, 1.672, 0.211
493356.461, 7459211.398, 2219.125, 83.871, 312.587, 222.587, 2.309, 0.181
493348.613, 7459218.754, 2222.397, 34.467, 340.466, 250.466, 3.816, 1.110
493350.902, 7459217.883, 2220.925, 67.343, 318.151, 228.151, 3.625, 0.454
493362.447, 7459204.133, 2218.285, 69.493, 278.536, 188.536, 1.560, 0.622
493357.504, 7459207.592, 2224.324, 80.685, 184.445, 94.445, 4.240, 0.682
493353.549, 7459214.638, 2220.363, 28.595, 251.845, 161.845, 4.040, 1.996
493361.502, 7459204.668, 2219.808, 70.829, 285.172, 195.172, 5.529, 2.543
493358.816, 7459204.901, 2223.841, 34.221, 57.120, 327.120, 0.715, 0.179
493352.190, 7459214.790, 2221.839, 72.811, 309.091, 219.091, 3.847, 0.647
493355.586, 7459210.153, 2222.174, 24.991, 185.802, 95.802, 3.001, 1.127
493357.061, 7459209.289, 2220.461, 82.872, 129.419, 39.419, 2.981, 0.566
493356.709, 7459211.116, 2218.948, 54.432, 261.611, 171.611, 4.369, 0.792
493355.505, 7459211.230, 2221.080, 80.491, 279.697, 189.697, 5.033, 1.457
493351.502, 7459215.069, 2223.841, 73.790, 126.514, 36.514, 2.559, 0.426
493361.277, 7459202.849, 2221.213, 70.012, 105.314, 15.314, 3.514, 1.548
493355.470, 7459212.470, 2220.056, 29.190, 225.201, 135.201, 3.663, 0.868
493355.145, 7459211.652, 2221.944, 79.277, 210.518, 120.518, 1.586, 0.450
493352.550, 7459211.736, 2227.892, 35.110, 17.368, 287.368, 0.992, 0.307
493354.203, 7459208.228, 2230.988, 35.269, 358.501, 268.501, 2.339, 0.600
493352.576, 7459211.455, 2228.832, 50.033, 106.743, 16.743, 2.793, 0.624
493351.056, 7459217.787, 2220.903, 68.958, 144.906, 54.906, 2.666, 0.209
493351.014, 7459217.339, 2221.337, 19.283, 313.611, 223.611, 3.779, 2.150
493352.536, 7459213.167, 2224.737, 31.290, 288.253, 198.253, 3.535, 1.042
493353.319, 7459213.829, 2222.122, 15.953, 191.313, 101.313, 3.170, 0.833
493353.473, 7459214.337, 2221.200, 10.984, 108.495, 18.495, 3.027, 0.886
493358.068, 7459209.486, 2218.735, 78.990, 191.126, 101.126, 2.143, 0.235
493353.606, 7459210.291, 2228.604, 23.858, 8.404, 278.404, 0.708, 0.121
493350.399, 7459213.352, 2230.143, 75.276, 277.777, 187.777, 1.918, 0.321
493352.731, 7459211.772, 2227.621, 71.756, 287.794, 197.794, 0.574, 0.109
493336.234, 7459229.209, 2227.810, 66.049, 40.333, 310.333, 5.675, 6.019
493344.034, 7459218.036, 2231.494, 50.311, 152.952, 62.952, 1.990, 0.114
493342.882, 7459220.310, 2230.962, 25.964, 167.172, 77.172, 5.325, 2.280
493337.045, 7459223.341, 2228.468, 79.034, 12.535, 282.535, 5.835, 7.172
493336.456, 7459226.419, 2227.629, 72.792, 126.202, 36.202, 8.073, 9.873
493347.451, 7459218.159, 2226.397, 83.267, 4.229, 274.229, 5.147, 0.642
493359.280, 7459207.470, 2219.520, 70.869, 26.637, 296.637, 2.828, 1.241
493358.683, 7459205.902, 2223.692, 73.169, 105.560, 15.560, 2.524, 0.227
493354.643, 7459209.966, 2226.753, 21.844, 316.105, 226.105, 4.070, 0.642
493362.210, 7459202.321, 2220.266, 66.156, 160.303, 70.303, 1.561, 0.082
493362.369, 7459204.339, 2219.052, 70.481, 142.549, 52.549, 1.846, 0.606
493359.330, 7459205.932, 2221.619, 33.625, 191.585, 101.585, 4.301, 1.753
493352.333, 7459213.057, 2225.617, 58.919, 223.149, 133.149, 1.324, 0.327
493363.303, 7459200.061, 2221.245, 85.946, 252.739, 162.739, 1.736, 0.538
493351.062, 7459212.825, 2229.258, 65.333, 108.870, 18.870, 2.170, 0.181
493361.879, 7459203.598, 2219.999, 72.730, 130.013, 40.013, 2.524, 0.941
493341.687, 7459222.210, 2222.282, 42.286, 115.476, 25.476, 4.476, 1.244
493337.195, 7459223.968, 2226.698, 56.221, 70.582, 340.582, 2.925, 1.898
493337.000, 7459226.865, 2225.913, 85.806, 266.110, 176.110, 3.306, 1.591
493338.584, 7459227.350, 2220.852, 75.948, 334.429, 244.429, 4.431, 1.391
493339.566, 7459225.002, 2221.068, 63.383, 105.758, 15.758, 2.500, 2.011
493352.789, 7459210.567, 2229.764, 39.389, 75.381, 345.381, 2.356, 0.924
493345.946, 7459219.539, 2227.396, 12.563, 338.468, 248.468, 2.433, 0.497
493352.998, 7459212.258, 2225.157, 77.391, 186.709, 96.709, 1.233, 0.283
493342.929, 7459221.182, 2227.942, 24.473, 224.563, 134.563, 7.731, 3.578
493349.599, 7459215.553, 2228.861, 52.592, 290.903, 200.903, 1.185, 0.110
493349.685, 7459215.239, 2228.615, 67.069, 127.419, 37.419, 2.593, 0.690
493337.101, 7459229.333, 2225.410, 60.527, 291.963, 201.963, 3.284, 1.101
493337.270, 7459229.903, 2224.007, 46.862, 209.552, 119.552, 2.802, 0.868
493292.226, 7459201.077, 2272.581, 2.706, 79.866, 349.866, 8.778, 3.704
493291.061, 7459203.323, 2271.339, 14.780, 226.798, 136.798, 10.003, 5.293
493292.186, 7459198.930, 2278.179, 83.432, 8.990, 278.990, 8.310, 3.845
493290.850, 7459200.457, 2279.318, 44.365, 282.756, 192.756, 5.264, 1.269
493290.911, 7459200.979, 2278.090, 56.151, 267.667, 177.667, 3.993, 1.034
493291.661, 7459199.320, 2279.055, 62.214, 112.249, 22.249, 4.248, 1.696
493287.766, 7459204.380, 2280.162, 23.340, 165.723, 75.723, 5.720, 1.442
493288.913, 7459202.879, 2279.087, 83.421, 16.217, 286.217, 2.409, 1.111
493288.659, 7459202.994, 2280.747, 13.193, 163.235, 73.235, 4.190, 2.033
493287.009, 7459204.575, 2281.245, 59.605, 138.212, 48.212, 3.874, 0.982
493285.644, 7459206.389, 2282.246, 23.993, 83.842, 353.842, 3.024, 1.164
493287.687, 7459203.554, 2281.315, 54.670, 118.275, 28.275, 3.483, 1.810
493286.355, 7459206.309, 2280.526, 27.222, 134.585, 44.585, 2.503, 0.486
493289.523, 7459201.383, 2280.901, 68.214, 156.926, 66.926, 5.549, 2.415
493289.518, 7459202.113, 2279.494, 41.647, 276.623, 186.623, 6.980, 2.793
493290.780, 7459200.374, 2280.024, 80.705, 21.543, 291.543, 3.056, 1.504
493292.084, 7459200.299, 2275.445, 75.449, 137.170, 47.170, 7.244, 1.733
493291.716, 7459200.318, 2276.995, 52.618, 269.857, 179.857, 3.161, 0.499
493292.155, 7459199.305, 2276.977, 66.412, 118.399, 28.399, 1.500, 0.359
493293.054, 7459198.422, 2275.216, 79.266, 11.268, 281.268, 3.473, 0.727
493285.416, 7459209.452, 2276.465, 21.529, 95.256, 5.256, 7.983, 3.625
493285.748, 7459207.966, 2278.058, 74.485, 6.282, 276.282, 7.416, 3.884
493291.324, 7459203.358, 2268.874, 18.019, 288.609, 198.609, 5.520, 1.903
493292.044, 7459201.363, 2270.644, 70.797, 254.301, 164.301, 2.033, 1.713
493292.640, 7459200.560, 2269.951, 78.535, 13.905, 283.905, 3.294, 2.303
493290.851, 7459204.114, 2270.466, 42.752, 267.258, 177.258, 5.738, 2.500
493290.291, 7459205.640, 2269.033, 60.080, 223.694, 133.694, 2.482, 0.732
493288.621, 7459207.633, 2269.129, 63.275, 206.167, 116.167, 2.912, 0.697
493288.511, 7459208.192, 2268.601, 78.290, 164.426, 74.426, 3.893, 0.712
493287.381, 7459208.946, 2270.422, 72.155, 157.171, 67.171, 2.848, 0.321
493287.843, 7459207.841, 2271.785, 16.715, 209.677, 119.677, 2.051, 0.307
493286.813, 7459208.324, 2273.667, 81.949, 184.544, 94.544, 3.287, 0.616
493285.492, 7459210.170, 2274.415, 76.817, 189.205, 99.205, 3.155, 0.254
493285.554, 7459209.886, 2274.926, 63.575, 203.694, 113.694, 1.577, 0.376
493285.258, 7459208.749, 2277.633, 77.486, 21.334, 291.334, 4.690, 0.780
493284.977, 7459210.091, 2276.808, 10.431, 162.981, 72.981, 2.819, 0.739
493284.453, 7459209.722, 2279.800, 77.919, 7.816, 277.816, 4.049, 3.035
493285.132, 7459208.724, 2278.637, 63.270, 291.791, 201.791, 2.076, 0.470
493285.109, 7459207.654, 2281.850, 74.392, 289.767, 199.767, 1.333, 0.183
493289.106, 7459203.933, 2276.473, 50.588, 126.517, 36.517, 6.694, 1.471
493290.565, 7459203.360, 2273.151, 18.358, 59.208, 329.208, 6.715, 2.330
493287.094, 7459206.208, 2278.371, 72.426, 147.198, 57.198, 6.370, 0.928
493285.400, 7459207.480, 2281.185, 10.429, 213.057, 123.057, 3.063, 0.677
493284.740, 7459208.918, 2280.642, 24.921, 308.990, 218.990, 2.648, 1.006
493283.952, 7459210.297, 2280.677, 15.589, 301.435, 211.435, 1.642, 0.154
493284.136, 7459210.267, 2278.859, 67.660, 124.420, 34.420, 1.954, 0.502
493285.708, 7459209.588, 2275.200, 77.689, 168.064, 78.064, 3.247, 0.381
493283.078, 7459213.942, 2271.849, 25.002, 210.728, 120.728, 2.973, 0.640
493284.551, 7459212.410, 2271.865, 33.567, 210.749, 120.749, 2.791, 0.505
493284.818, 7459211.570, 2273.025, 39.273, 230.180, 140.180, 3.962, 1.108
493284.392, 7459211.796, 2274.140, 79.208, 359.718, 269.718, 4.332, 1.202
493283.703, 7459212.737, 2273.823, 29.448, 352.816, 262.816, 2.902, 0.937
493291.385, 7459202.035, 2273.288, 56.339, 121.483, 31.483, 1.557, 0.238
493290.920, 7459202.580, 2273.379, 52.361, 126.151, 36.151, 1.556, 0.115
493290.482, 7459203.489, 2273.091, 50.558, 121.507, 31.507, 3.717, 1.099
493290.584, 7459204.769, 2270.399, 68.411, 136.772, 46.772, 3.914, 1.318
493289.316, 7459206.367, 2270.773, 76.623, 99.128, 9.128, 2.480, 0.833
493290.625, 7459206.258, 2267.330, 12.984, 257.953, 167.953, 2.325, 0.596
493290.988, 7459205.538, 2267.324, 66.229, 95.903, 5.903, 2.872, 2.155
493290.860, 7459204.467, 2269.709, 70.606, 226.852, 136.852, 1.698, 0.220
493287.945, 7459209.390, 2268.096, 4.270, 288.163, 198.163, 2.209, 0.492
493289.204, 7459208.216, 2267.467, 30.293, 264.870, 174.870, 4.030, 1.014
493290.876, 7459204.371, 2268.756, 68.936, 253.828, 163.828, 2.154, 2.240
493285.833, 7459211.765, 2268.942, 65.914, 236.087, 146.087, 2.698, 0.290
493289.870, 7459205.490, 2271.255, 65.187, 207.336, 117.336, 2.494, 0.724
493288.293, 7459207.311, 2271.275, 56.157, 298.463, 208.463, 1.086, 0.080
493284.358, 7459213.172, 2270.199, 52.519, 257.190, 167.190, 3.100, 0.363
493286.501, 7459210.086, 2270.577, 84.191, 228.941, 138.941, 1.496, 0.092
493286.668, 7459207.624, 2276.169, 87.755, 1.772, 271.772, 4.531, 0.540
493284.943, 7459209.317, 2279.315, 76.715, 356.823, 266.823, 4.357, 1.413
493283.454, 7459210.795, 2280.899, 78.830, 170.171, 80.171, 3.791, 0.838
493279.692, 7459213.563, 2281.338, 4.943, 357.601, 267.601, 4.431, 2.010
493280.650, 7459213.004, 2282.249, 74.541, 343.210, 253.210, 2.240, 2.238
493274.715, 7459220.609, 2282.895, 25.313, 173.497, 83.497, 1.874, 0.236
493274.819, 7459220.554, 2281.207, 77.013, 200.955, 110.955, 1.867, 0.154
493274.097, 7459222.732, 2281.039, 54.897, 273.396, 183.396, 3.711, 1.183
493275.131, 7459217.338, 2283.505, 71.868, 113.057, 23.057, 1.106, 0.427
493274.958, 7459218.512, 2281.510, 81.592, 267.802, 177.802, 4.775, 11.487
493275.591, 7459216.378, 2282.539, 60.378, 89.257, 359.257, 1.882, 0.326
493275.769, 7459216.023, 2282.391, 85.401, 240.191, 150.191, 3.457, 4.606
493276.396, 7459214.989, 2283.265, 69.096, 128.248, 38.248, 1.782, 0.192
493276.556, 7459214.995, 2282.185, 40.444, 4.557, 274.557, 3.449, 1.287
493279.036, 7459213.482, 2282.700, 38.734, 5.897, 275.897, 0.971, 0.279
493279.197, 7459213.507, 2282.290, 70.957, 124.444, 34.444, 2.153, 0.418
493279.535, 7459213.341, 2282.335, 84.683, 140.168, 50.168, 2.095, 0.602
493276.627, 7459214.452, 2283.368, 84.442, 12.185, 282.185, 2.318, 0.770
493278.360, 7459214.120, 2282.413, 44.742, 37.611, 307.611, 1.012, 0.080
493279.580, 7459213.501, 2280.086, 88.461, 20.259, 290.259, 3.565, 1.561
493279.191, 7459213.992, 2279.489, 65.843, 115.480, 25.480, 3.570, 0.438
493281.891, 7459213.195, 2276.861, 30.884, 311.372, 221.372, 6.209, 2.363
493276.948, 7459217.344, 2277.756, 62.758, 44.895, 314.895, 11.016, 39.318
493277.561, 7459220.579, 2272.605, 14.828, 249.891, 159.891, 6.147, 1.885
493281.436, 7459215.020, 2272.610, 27.586, 228.837, 138.837, 4.658, 1.582
493281.676, 7459213.284, 2277.426, 63.519, 183.770, 93.770, 2.511, 0.734
493282.532, 7459214.777, 2270.380, 69.603, 350.331, 260.331, 2.728, 1.115
493281.687, 7459215.912, 2270.673, 42.277, 244.222, 154.222, 7.695, 3.011
493284.225, 7459212.246, 2272.825, 57.288, 75.421, 345.421, 0.896, 0.246
